test_ID,tweet
4197,biasa sehat sor hahaha
4198,mal kokas lebar sangat pusing muter2
4199,sepuluh ribu bertemu dua ribu mereka jatuh cinta
4200,Ayooo siapa yang udah update google hangout nya? Makin keren loh tampilan dan fitur baru nya :p
4201,mungkin kali ya tapi jadi kasihan ngeliatnya anak-anak kecil mirip begitu gara2 pengaruh musik yang berlebihan jadi pada rusak-_-
4202,cewek yang baik itu tidak-akan keluar rumah di malam hari -tezar
4203,baru nymp rumah cin hmpr jam macret memang kamu dimana mi belum dirumah kamu makan mlu sudah tidak-tahu orang kelaparan
4204,xl simpati / xl #eyangkepo
4205,ï¿½ go folow pas sekali dihati (y) thank you
4206,si biji lama sangat jemputnya
4207,sudah menyesal :') #capricorn: hati-hati kalau ambil keputusan jangan pas lagi emosi takutnya malah menyesal
4208,selamat ulang tahun :d
4209,ni customer nelfon saya lagi dengerin lagunya i swear hahahah padahal sudah tua
4210,"saya makin dalam mengenalnya, paham sisi lainnya yang kasar, brengsek, tidak punya hati, suka memanfaatkan orang, egois, joke-ing, mesum dan masih banyak sisi buruk lainnya, ya.. di seorang phsyco yang tak terduga."
4211,oh iya benar wkaka ya kalau ada salah2an salahin dia saja selesai urusan kwk~
4212,"Karena bagiku, mencintai bukan hanya dengan memberikan ungkapan cinta, tapi bagaimana cara kita saling membuat tersenyum, nyaman dan bahagia. Dengan menerima perbedaan sifat yang kita miliki."
4213,"Tempat bersandar dan lebih banyak terdiam, terdiam dalam artian melupakan sementara semua hiruk piruk yang ada seperti pekerjaan dan kemacetan, dan tempat bertemu senyum iklas yang gak akan kamu dapetin di tempat mana pun. [URL]"
4214,serius kamu nanti malam siapa saja yang mau ikut nanti malam saja yuk yuk yuk
4215,bagus ;) sudah take nih siap dengerin 
4216,gatau yu susah dimana sih hehe
4217,"Abis take away beberapa menu Tulung Agung Pasar Baru. Sebelumnya, tiap kemari Dapy selalu makan Rawon doang. Tapi ini nyicipin 3 makanan berbeda sekaligus. Nasi Pecel sama Campurnya enak [URL]"
4218,fre chat 27571c5b sepi sekali sudah hp gua-_-
4219,fikiran sehat jiwa sehat
4220,tidak-mau beranjak dari sini #rabupagi (at kamar kecil eike) â??
4221,iya tung :p semangat tokeku : kulturkunde :/
4222,kawin kuliah saja masih luntang-lantung -_- kamu saja yang sudah pasti :p kirain pengen cepat kawin xd
4223,10-07-2018 Tersenyum & Tertawa itulah sebuah tantangan bagi saya untuk bisa membuat kamu senyum &ketawa lepas. Memang sulit bagi saya untuk melakukan semua itu. Tetapi saya akan berusaha
4224,bahasa kamu sok sibuk-_-
4225,sabar ya ganteng (â?¢ï¿½â?£ï¿½â?¢)ï¿½`)
4226,5sd #spikquestion pertama kali punya hp pas kelas berapa
4227,jing sepi amat x_x
4228,kecil sekecil-kecil lebih kecil sekali kecil masuk tjs yas:')
4229,cewek yang tegar adalah cewek yang mampu tetap tersenyum walaupun disakiti berkali-kali (ï¿½â?£ï¿½)
4230,kecewa
4231,memang kan urg jmblo jadi euweuh kerja :'( hiks teu penting asli pidh! kalau saya ganti ava harus yah saya ngetwit
4232,Sinyal telkomsel malam ini php ke gw :(
4233,alay bet wkwk kenapa rin :d astajim
4234,saya kan dajal jahat :d idung terus jahat sekali idungnya wkwk kan manis makanya disemutin
4235,atrium mati lampu ya em
4236,ha lunch juga yah mantap
4237,senyumu membuat hati ini adem â?¡
4238,mantap makan soto ayam minumnya white cofe mantap :)
4239,sebab jarak hanyalah cara tuhan menyatukan cinta kita dalam rindu dan doa doa yang terpanjatkan
4240,siapa yang berani bermain api dengan apa yang bukan kepunyanya ia juga harus siap menerima akibatnya apapun itu :d
4241,wkakakaka langka ya dia limited
4242,antri antri bank mandiri arkadia ofice park)
4243,cie yaelah - - twiter saya sepi sekali hm mungkin lainya pada nonton cjr the movie maaf ye saya bukan comate #anticjr
4244,ih bisa saja deh (ï¿½â?¼ï¿½)-c<ï¿½_ï¿½) iya bercanda ko bercanda ama dia maksudnya :d
4245,benar bgt! cieh twetramalan: #cancer selalu berusaha menepati janjinya
4246,sudah ganti hp kalau kesal paling kesal kalau bm tidak-diread tapi mulcul di ru tapi kalau bm kaya orang kebakaran~
4247,yang belum tidur jam segini sih kalau tidak-jomblo ya tidak-punya pacar untung abang sudah tidur :|
4248,huahua doakan ya kopan :( kopan juga semangat uasnya! walau susah tetap semangat dan tenang saja ngerjainya
4249,haha read bm saya najis kamu haha gila kali
4250,terima kasih ya alah telah memberikan umur sampai detik ni tepat aku di lahirkan di bumi bersyukur masih bisa merasakan ulang tahun
4251,itu cowok yang dimeja tanganya pada ilang pikirin saja dulu yang di koprasi di gesek di pintu yang sempit sup
4252,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day"
4253,[USERNAME] Wuish [USERNAME] saya tungguin nih film nya... Bikin film superhero trus kirim ke negara tetangga lagi. Biar film indonesia jadi trend.
4254,sms panjang lebar balesnya cuma oh </3
4255,oh ehm tidak-penting cuma nyapa saja wkwk
4256,mau penting kaga w mau langsung ke pa widada saja biar dapat nomer ^ haha
4257,omong kosong
4258,Sama sekali nggak. Arab lokal nggak peduli kok dengan cara berbusana orang lain. Banyak Arab pendatang dan nggak semua berhijab. Orang Asia dan bule bahkan bisa pakai tanktop dan celana pendek ke mall.
4259,ow yah saya lebih senang dibanding kamu liat saja siapa yang bakal kepo nanti hwahaha senengnya ngecengin
4260,ko senang kata siapa honey cie yang lagi senang :d (ï¿½ ï¿½ (ï¿½ ï¿½ (ï¿½ ï¿½ (ï¿½ ï¿½
4261,selamat pagi jakarta rise & shine â?º
4262,kan sudah pelan2 yank qo masih sakit saja qo sakit iah
4263,selamat pagi! semoga pup mu membahagiakan pagi ini!
4264,dtingal bapak bos kenapa  begitu rt fans mu sedih kayaknya
4265,2:2! selamat pagi sayang : sampai sekarang ini masih tetap sayang sama kamu loveyou {}
4266,selamat siang dari ancol mantai dulu sedikit siang ini ï¿½ (with rhino at [pic] â??
4267,suara a tidak-enak mending diam :d :p nyanyi kali lebeh mah wu :p
4268,galau ah biar kaya orang'orang!
4269,ini horor nged asli wey (â?¢ï¿½ â?¢ï¿½)
4270,panas dan lama halte transjakarta s parman podomoro city)
4271,yaudahlah musuh dalam selimut! okebye~
4272,saya ada sokat saja ywd gampang nanti pinjam
4273,sama2 mas bro kalau jam ngantor itu penuh nya luar biasa sangat tidak-disarankan masih mending siang agak lega walaupun ramai
4274,ini lagi nonton keren buanged
4275,[USERNAME] [USERNAME] gitu amat mukanya ahahaha kmrn kalo taehyung kan cuma 'oh kite menang lagi' ini jimin anjir hahahaha tengil bgt mukanya
4276,anjir gol nya ramdani lestaluhu keren sangat
4277,mentang nyanding promosi y kuat karena minumya kuku macan :d
4278,busyet saya kira otomatis tambah terus
4279,pret ngabisin waktu dengan tertawa ya itu lebih baik daripada ngabisin waktu dengan memikirkan kamu~ apasih
4280,tidur sono kamu ye not why why kok apadeh why rt nrida: oh pantas kalau saya makan nrida:
4281,nonton spongebob saja biar tidak-terlalu sepi :(
4282,lama huah -_-
4283,"Ngapain juga repot2 nyari jawaban. Kalau tidak, sudah cukup gak usah dijelasin macem2. Orang kalau sudah benci tertutup itu mata dan telinga. Urusan gitu aja Kok Repot [URL]"
4284,hapy birthday kakak best wishes kak! semoga semuanya lancar ya kak ï¿½ (with amelia)
4285,"Ketika tau bahwa cintanya yang luar biasa dibalas oleh yang dicintainya, pesona wanita lain hanya terlihat abu di matanya. Ketika tau bahwa sayangnya yang luar biasa dibalas oleh yang disayanginya, hanya dengan senyuman tulus dia bisa jatuh cinta lagi kepada yang empunya senyum."
4286,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]"
4287,ï¿½ ï¿½ ï¿½ ï¿½ ï¿½ ï¿½ stasiun depok lama - w/ others)
4288,Berburu menu sahur sampai nyasar. Untung aja dibantu mbah gugel #KulinerTradisional #kulinerBanyuwangi #BakulKuliner #WarungLya
4289,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman"
4290,i want somebody to love somebody to love lama tidak-dengar lagu ini #bigbang #somebodytolove
4291,hihi mwah: rt ya males masa-_-rt yaudah cerita lah tidak-usah ikutan sedih begitu
4292,asal dimata fans mu mah serba salah je wkwk canda
4293,kemarin rapot saya baru dikasin ke pa firman baru mau disi parah -_- memang yang ngisi rapot kamu ) tak kira belum haha
4294,ceyamat ulang taon ya cemoga panjang umur dimudahkan rezekinya tantik yah bebeb : {} sukses! micu:
4295,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau"
4296,"Wah kalo gt anda udh menormalisasi bentuk pelecehan terhadap diri anda sendiri dong ya, bisa micu bentuk pelecehan yg lebih besar tu mba. Anda secara ga sadar udh mendukung para pelaku pelecehan di luar sana. Selamat ya"
4297,wah makasih loh aku kudu giat latian corat coret :d
4298,sok tahu sangat deh wkwk haha daripada tidak-ada yang mapin aph coba ini orang wkwkwk
4299,bayar! sekarang tidak-pakai lama saya kasih tahu lewat wa saja ya ada capturan'a soal'a
4300,mtk muka bodoh semua haha
4301,jauh sangat abang batagornya mah yang dikodein kayaknya batagor enak deh tapi yang mau dikodein jauh sangat di cikini banting piring
4302,ngapa tidak-senang haha dih mau sekali di suport ama saya apa
4303,ilmuwan telah menentukan bahwa letak keberadan cinta bukan berada di hati tapi berada di (cont)
4304,"yang ingin aku sampaikan ini adalah, jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk bisnis/komersil. karena apapun bentuk karyamu adalah kamu si pemilik hak cipta tersebut. siapapun yang melanggarnya bisa dipidanakan berdasarkan UU ITE"
4305,eh anak alay :p nanti jadi
4306,kok pamer sih dek ini kan tidak-pamer u u makasih ika ka ilut itu avatarnya pamer rambut :( cantik deh
4307,"HAPPY MENSIVE KALIANNN! LANGGENG TERUS YAA, JANGAN SUKA BERANTEM , KLOP TERUS WKWK , MAKIN SALING CINTA , MAKIN SALING SAYANG I LOVE YOU"
4308,bukan fans kalau timnya saja di jelekin  begitu anjing! 4-3! bodoh
4309,aih dirt kak audy : dasevira: kalau mencintaimu adalah dosa aku rela terus berdosa asal kamu bisa bahagia sama cinta aku
4310,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done"
4311,ava saya keren ya
4312,kenapa ka masih pagi sudah terdampar dirumah sakit (ï¿½oï¿½)
4313,alvaro;3 kok kece sih pakai kacamata item{}
4314,demi toga mata tetap semangat
4315,ne jalan tol isi y truk semua dari arah merak macet pula ih seyem :'( waspadalah~waspadalah
4316,iya kamu kacau semua kan ikuti budaya luar tur sekarang mah memang sudah beda budaya parah !
4317,wkwkwk sapa teh cakap ora
4318,nih - sama aku juga lagi tiduran bingung mau ngapain lagi tdrn kalau k rtâ??vina_dv: {}:- lagi apa cantik
4319,sabar bapak dan ibu pendeta tante dan om majelis untuk calonya masih on the track :) â?¦ (at gki delima) â??
4320,bahagia sangat kali ya kalau saya disayang sama kamu tulus begitu tapi kaya nya sih tidak--_-
4321,mau nya sih begitu kita havefun biar lenyap masalah saya tapi saya kuliah hari ini menyedihkan :'(
4322,rt! mulut kamu tidak-bisa diam yah hoby sekali buka aib orang lain sampah!
4323,"Cinta masih bergerimis di atap hati, menanti datangnya deras rindu membasuh jiwa. Bila kelak temali hati terjalin kasih, jangan biarkan terputus di ujung prasangka."
4324,rusak lah yang maren ngapa ka
4325,sat semua orang meningalkanku aku yakin masih ada sahabat yang selalu ada disampingku
4326,sagitarius asmara: tampak indah dan romantis pertahankan suasana yang baik ini dengan berpikiran sesederhana mungkin
4327,pengen ketemu biar tahu saya saja susah sangat wkwk
4328,sholat biar g suramrt suram amat dirumah
4329,sabar ya zy minzy adalah member 2ne1 yang belum pernah solo
4330,ih siapa wkw saya mempunyai fans gelap loh eh hahaha :d :d
4331,idung kamu pesek sih ye weh saya mah tidak-terlalu parah :d weh parah kamu tuh kaya perosotan tk
4332,sempurna by andra and the backbone â??
4333,haha itu soal prs jasa oh bulan depan itu mengerjakan apan deh yang soal wajib benar
4334,alhamdulilah makasih atas nikmat yang kamu berikan ya ï¿½ (ï¿½)
4335,makasih yopa:-) yopa juga cantik cantik
4336,alhamdulilah tmksh tiara u to cantik dart ava oy
4337,kalah sama capres independen sebelah capres independen yang gentle menungu permintan maf
4338,enek pusing mata sakit ah sudah tidak-kuat nahanya sakit :'(
4339,lemas sekali hari ini :( (at wisma keiai lt 21) â??
4340,iya ka saling mendoakan:')folback ka doain ya : d bisa ka! semangat ;)
4341,pis ï¿½â?ºï¿½ ï¿½ hahahah kamu nih ahrt ia felim tdr2 sudah malam anak kecil harus tidur hihi pis
4342,payah
4343,hari ini tidak-asyik lagi deh
4344,dapat keberuntungan #remajaindonesia punya bakat / dapat keberuntungan
4345,envy ya iya paham saya git paham :d selalu tahu haha ahaha pantas saja tahu :prt
4346,terima kasih :) selamat sore juga dan selamat datang dikampus media sosial
4347,demo kenaikan bm malah bikin orang buang-buang bm dwngan percuma dijalan karena macet thingsmartplis
4348,oke dwi terima kasih folowed ya folbek dong dwi :)
4349,"Semuanya udah berubah. Aku, kamu, kita. Semuanya. Hal hal kecil kita, sikap, masalah, tubir tubiran. Satu yang ga berubah dan kayanya susah untuk berubah secepat itu, hati aku. Happy anniversary sayang, aku sayang kamu. Sayang banget... [USERNAME]"
4350,duh ipa ips pokoknya yang terbaik buat aku ya alah yang penting naik kelas amin:')
4351,kurang lebih kaya ridho rhoma haha oh skarang sukanya sama yang berjengot ya wksrt sunguh :-)
4352,tuh bisa terus kenapa tidak-blang (ï¿½) jauh kak jauh aku februari kemarin ke jakarta loh liat
4353,ow sama kya perjanjian kamu sudah nyarinyari ï¿½ benar tulisanya gimana dian polis/volis
4354,otong marotong berenang atau berendam terlalu lama dapat sebabkan otong pria menyusut / nguncup #kehabisanfaktakeren
4355,yang salah siapa masa yang ngalah harus saya !
4356,deb! kamu cantik sekali sih! say helo dong :
4357,pagi juga kak ^ selamat pagi :)
4358,"gue juga gak ada masalah dengan Gitasav ngomong tentang sexual harassment-nya dia, yang jadi masalah ketika dia bales DM-nya Helmi. She's rude."
4359,berpisah denganmu tlah membuat ku semakin mengerti betapa indah sat bersama~ â?¬ â?¬
4360,salah lagu mestinya ini lagu buat malam â?« godnight godnight by (w/ at vila pamulang) â??
4361,ini benar benar diledekin abs2an sma om-_-
4362,sat-sat terindah itu pas kita berdua saling melempar senyuman ^
4363,kayaknya besok bakal menikmati waktu tanpa kerjan haha liburan
4364,"Dulu, dia nampak seperti seorang lelaki yang lurus, innocent, baik, tapi aku dah tertipu habis sebab dah buta dengan perasaan cinta dan sayang dekat dia :("
4365,kabur baik sudah lebih baik benar tuh kata syifa kya (ï¿½â?£ï¿½) berisik ah hah :/ huahaha
4366,santai sore sambil nungu waktu buka puasa oke gi pa ni
4367,pusing pengen pulang (-ï¿½-ï¿½ ï¿½-ï¿½ )
4368,garukgaruketek pasti jelek - - ada tukang tahu jaletot mirip mas ini :d
4369,huahaha jadi enak ;) iya jangan tidak-asik kalau kurus aku saja dibilang jelek sama suto grgr kurusan :'
4370,Selamat Ultah utk Boss saya [USERNAME]. Wartawan hebat yang sangat membanggakan dan saya kagumi. Wish you all the best Pak Ketua!!!
4371,oke mis you kiper{}
4372,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang"
4373,makan banyak nyemil tiap malam tidur cukup berat badan cuma kg ï¿½
4374,namun tak kamu lihat terkadang malaikat tak bersayap tak cemerlang tak rupawan
4375,dingin
4376,cewek merokok bagus tidak-#hj
4377,abis latihan paskib langsung caw ada acara penting pokoknya
4378,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani."
4379,tim acara andong ziarek jogja yukz kece [pic] â??
4380,finta sakit ya get well soon ya
4381,"Oh..aqilah cinta hatiku, Oh.. #Aqilah I say I lovw You... terbaik lah"
4382,c: sahabat keceh ini juga keren lho sob
4383,ngopi dulu sebelum tes sbmptn ama beben biar jawabnya benar kaga ngantuk:-p
4384,siapa si sayang yang nginah kamu
4385,ada dikiting jadi mewah deh hp kamu ya ting semua a mana dit kamera a liat dong
4386,my new best time on cari kata is 0:60 at level normal beat me if you can!
4387,sabar ya min:-)
4388,paling si shame di jembreng2 ksna kmri senyum licik
4389,cinta itu berakhir pasti akan menyakitkan antara : putus bercerai atau di tingal mati
4390,walah jambu pantes mambu proletar wkwk diora bodoh (-ï¿½- )ï¿½(ï¿½-ï¿½) wah sama orang ganteng lupa haha
4391,cakap
4392,makasih sudah sayang nwava keganti gasi
4393,i'm at dunia sehat medical center (jakarta utara dki jakarta)
4394,tak perlu berteriak jika hanya ingin didengar karena terkadang cara terbaik untuk didengar adalah dengan tetap diam
4395,mukunun ) wan masa tadi diserok banyak yang warna pink wanâ?¥ â?¥ haha d makanan kali enak
4396,ketika taping kartu warna hijau tidak-menyala terang jadi pelangan tidak-tahu sudah kbuka apa belum lg2 jangan salahkan pelangan
4397,sakit tidak-sakit tetap saja bawel bikin kesal :)
4398,ada apa ini ko jadi pada perhatian gini haha makasih2
4399,#sagitarius adalah pribadi yang lucu ideal dan disukai banyak teman tapi pemalas
4400,"Bertahun binatang ini menjadi hitungan bagi para peminat pembenih ikan....Alhamdulillah sekarang lewat,ternyata ketekunan,keuletan mengalahkan segalanya #pakan alami hebat!!! #budidaya cacing sutra [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
4401,sekarang deh kaka sakit sangat nih - - tidak-kok palingan ngamuk )
4402,ternyata ad yang lebih aneh dari time out yaitu ad cangkir kopi sgede ufo di lapangan :)
4403,Selesaaai nonton man of steel. Seruuuu parah filmnya. Ini baru yg namanya film :-)
4404,aduh kasihan sangat si zuzu juron ngaku2 jihâ?¹ parah~tmn smp logituin rin wkwk autuh sok kenal sangat yeu
4405,pagi2 sudah macet bawah jembatan moi)
4406,ini makhluk sudah murah senyum mukanya inocent lagi > â?¥â??â?¤
4407,kan ayo eneng salah ya :d
4408,sip!bagus fi!orng2 itu nga tahu kali ya kalau transaksinya aku sih lapor ke bank nya dyn biar cepat
4409,cantik and sexi jenk luna top b g t :)
4410,hahaha kan biar kamu semangat
4411,irit pangkal kaya coyrt katanya banyak duit masih pakai plastik hitam (cont)
4412,sabar :( oknum yang tidak-bertangung jawab :( siapa sih yang iseng naro tiang disitu :(
4413,cepat balas dm dari saya ka
4414,[USERNAME] Mungkin sampaikan kepada gubernur jakarta dulu supaya trotoar utk pejalan kaki dirapikan dulu bukan dijadikan tempat utk berdagang. Saya sering jalan kaki di sepanjang satrio tp pedestrian sungguh kurang nyaman.
4415,semangat ya tuk kamu yang disana
4416,deket cantik depok-tangerang liad sudah d peta hahaha hahaha jauh cantik keburu celeng d'jln haha
4417,ngapa si ka jahat sekali gag dicarin (â?£ï¿½ _â?£ï¿½)
4418,kok tidak-yakin ya hahah maaf be memang kamu kepo kan tay hahah kok aku kepo nian sih -_- (cont)
4419,"Um thanks for [USERNAME] yang nayangin teleseries "" jejak suara adzan "", jatuh cinta sama trailer dan eps pertama. Ditambah pemeran dimas, my favorite actor. "
4420,rindu yang takpernah begitu hebatnya â??
4421,hehe sudah mahir englishnya nih hehe
4422,(2) awalnya kaget karena gak pny basic broadcast tp krn rasa ingin tau yg tinggi jadi deal nih apalagi salarynya Alhamdulillah utk sekelas penyiar. Hari kedua di studio sdh memasuki bulan #Ramadan dan totally lingkungannya syariah dan muslim banget. Awalnya maksain diri utk
4423,foto vicky ya mblo jangan lupa ; dibekasi mblo ibnu jamil sudah datang nh kyahaha katanya pondok indah
4424,i do what you want sakit tidak-apa-apa yang penting kamu senang
4425,kegagalan adalah cara alah mengatakan 'bersabarlah' aku masih punya sesuatu yang lebih untukmu:)
4426,briving tadu pagi kok tersangkanya jadi saya begini ya wkwkwk lucu pakai ngadu  begitu geleng2kepala
4427,syudah dongs sudah mau jam yang bidadari pada mandi gih biar makin cantik
4428,teh minta nomernya indah dong ada tak
4429,amel -_- wah wah nakal ya
4430,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^"
4431,kalau main lama - lama turn of kamu menang kali ya~ h4h4
4432,begini ya yang namanya sahabat selalu ada disat kita butuh dia dan ternyata dia malah menyakiti sahabatnya sendiri baru tahu :')
4433,wah wah parah
4434,aku tersenyum bukan berarti hidupku telah sempurna itu hanya caraku bersyukur menikmati hidup yang telah tuhan berikan
4435,kosanya ajip bang bayarin yah katanya suru cari kost yang layak :d
4436,kamu aulfhcrn semangat tuk hari ini :)
4437,iya gih semangat belajarnya ya :-)
4438,a saya kece bï¿½aï¿½nï¿½gï¿½eï¿½tï¿½tï¿½tï¿½tï¿½ #pelukcium :
4439,mendung di balas dengan hujan penuh keraguan
4440,rusak sudah aku!
4441,kamu masuk pagi ya semangka semangat kaka# semangat tanti semangat ful timeï¿½ ï¿½
4442,leni alay
4443,aih wkwk kenapa tidak-ada kelas tidak-semangat blas
4444,as halo selamat pagi selamat menjalankan aktivitas
4445,tuhan bukanya tidak-adil hanya saja mungkin belum waktunya tuhan mengabulkan apa yang kita pinta morning kep fighting
4446,#aquarius pribadi yang simpatik penuh cinta dan juga optimis akan setiap hal
4447,cewek marah manja itu gemesin jadi salah kalau dianya malah dicuekin bukanya membaik malah semakin parah
4448,senang berbisnis dengan anda jabat tangan sama nyokap tapi tetap saja kembalianya di minta juga wkwkw x_x
4449,jomblo bahagia :prt jomblo bahagia atau pacaran ngenes #j |
4450,enak tidak-/
4451,kalau saya si kalau lagi kontek sama mantan saya mikir dulu kata kata nya bikin hati pacar sakit apa enga
4452,tidak-tidak-terharu wkwkwk kalau pas saya nangis terharu tidak-wkwk jadi terharu kalau ingat semalam bu rosmala n
4453,ydh yuk ke australia dong benar sayang:d :
4454,genit sudah yasalam makin manis saja h
4455,mata sini dong ayo kita bocan |sory gu sibuk | o_o
4456,jaringan lagi tidak-karuan sama kaya mod saya -_-
4457,aku cemburu tahu
4458,optimis saja kak kali saja ada keajaiban
4459,kyahahaha eh eh ini pada kena pehape lagi masa asli saya terbahak-bahak guling2 xd
4460,pengen cepat sampai rumah pegel-_-
4461,aneh kan aneh sangat
4462,hahay deh :p hai juga admin :d hai indah ( ï¿½ ï¿½ ) :d
4463,fadli bingit :d cantik atau ganteng itu menurut saya relatif tapi saya lebih memilih yang hatinya g
4464,ya namanya juga manusia di wajarin saja kalau lupa kebaikan oranglain
4465,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku
4466,najong ade saya penakut bet
4467,jangan grogi  begitu dong mba adik maksud nya hehe salah ketik dek :d
4468,selamat pagi mas mas angkot :)
4469,nge-date ceritanya (with andika at pondok indah mal 2) â??
4470,asli keren ni smartphone! galaxy s4 mantapkan dominasi android
4471,"[USERNAME] Syarat seperti apa yg sebenarnya diminta Traveloka? Apa ga bisa diberikan info lebih detail? Apakah krn alamat ga sesuai KTP? Gaji kurang besar? Muka krg tampan? Dan dengan kalimat ""kurang beruntung"", kok kesannya jadi kayak undian?"
4472,pas tes bawa ijazah saja apa sama skhun
4473,oke haha pagi saya juga masih tidur wkwk besok main bel elu ke rumah saya terserah kamu asal jan pagi2 sekali hehe rt
4474,mimpi ketemu orang nmanya mimpi kamu yang paling seram #j |
4475,rtha kamu tahu tidak-meskipun kamu cuek sama aku tapi itu tidak-merubah rasa sayang aku ke kamu :')â?¥
4476,hapy birthday cantik panjang umur sehat selalu makin dan wyatbâ?¥ (with ajeng)
4477,makan sudah tidak-ada rasanya pahit sangat ini lidah :(
4478,yah tengku anak pak cepi {} cepat sembuh yah pakputu nyah :
4479,itu di ruang tamu rumah slim belakangnya tembok juga itu cat nya saja jelek
4480,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]"
4481,buat yang jomblo malam minguanya mending sama guling dipeluk empuk sekali tuh
4482,yaudah sih kesini saja tidak-usah manja deh ramai kok disini
4483,yampun bon 180rb 6hri bangkrut nya langsung
4484,jiah wkwkwkwk yang sabar hahaha
4485,"Setelah semua persiapan mendaki ready, gak lupa kita makan siabg dulu, makan siang kali ini kita di temenin nasi ayam kampung bho'ie Hmmm nasi komplit deh, ada ayam kampung nya ada"
4486,sidone ndi alhamdulilah semoga ini yang terbaik
4487,dih sial ! malah saya tidak-ikutan wo
4488,sudah lama tak jumpa ya kerang :') seafod aulia )
4489,kecepetan malah -_- tangal segitu pas lah buat sedikit belajar lagi kok cepat (cont)
4490,yang punya barang lebih atau tidak-kepakai tapi layak pakai boleh tuh d sumbangin kalau mau sumbangin ke sekre lentera d gd b
4491,semoga saja besok bisa jalan dengan benar amin
4492,cul cul seram kalau sudah membicarakan agama haha coba kamu yang suruh loh :p
4493,"Menu mantap nasi uduk + telor dadar + ikan teri + the tawar @ Nasi Uduk ""Lesehan"" http://t.co/cvFN3G2beQ"
4494,edo seleranya bagus ;) wkwk dari saya turun drastis ! poke ) asli ngakak!
4495,love you to kalau ada waktu sayang vina_dv samasama sayang love you benar u u kamu baik sekali deh{}ï¿½
4496,vodca tonic biar agak santai ï¿½ ï¿½ chers! ï¿½ hapy long wekend folks ï¿½ (at lot scbd) â??
4497,saya rt #taurus adalah pribadi yang suka berterus terang setia namun mudah tersingung
4498,doa an c lah oke ditungu bagi awas tidak-jadi xp maaf ye tungu
4499,saya mau gemuk malah envy sama badan kurus
4500,ini udaranya enak sangat buat tidur
4501,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan."
4502,aduh badan sakit-sakit semua deh ini kepala pusing (â?£ï¿½ _â?£ï¿½)
4503,#omspiktanya menurut kamu lebih seru a imb b x-factor c indonesianidol
4504,puji tuhan mendarat dengan sempurna soekarno-hata international airport (cgk) w/ others)
4505,galau itu lagi enak smsan eh tbtb ditingal tidur;'3
4506,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha
4507,rasain kamu tidak-enak kan
4508,terus siapa masa mario teguh :'p oh iya selamat ya atas kelulusanya jul :'d
4509,sabar terus
4510,the jak rusuh cd
4511,ih lucu sekali lo!ketawa tidak-nyolong bank lah suruh tuyul kamu
4512,adem sangat deh
4513,wkwk ac saya mantap :/ makanya jangan dibuka2 akun orang tampanrt si kris bala acnya bikin geter mu
4514,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]"
4515,hai cinta semangat semangat :
